ID,Default
528393,0
502712,0
584631,0
466690,0
490263,0
581794,0
525397,0
524207,0
471519,0
518024,0
461308,0
527121,0
442113,0
500047,0
538261,0
523936,0
540951,0
417088,0
393063,0
409574,0
458656,0
464607,0
504302,0
422222,0
571378,0
448542,0
483317,0
480817,0
519902,0
402993,0
514242,0
422233,0
544992,0
578971,0
460946,0
493730,0
399095,0
452372,0
582637,0
449572,0
486629,0
566357,0
509070,0
425705,0
536822,0
437992,0
419103,0
493304,0
549054,0
576296,0
546482,0
526631,0
499565,0
475658,0
396531,0
428309,0
494041,0
495292,0
559677,0
542650,0
406166,0
401122,0
470781,0
515567,0
553341,0
388039,0
406641,0
539639,0
422825,0
486296,0
449328,0
587994,0
496764,0
391269,0
508652,0
584191,0
562693,0
511734,0
501743,0
463563,0
458378,0
545559,0
537071,0
569165,0
538264,0
577236,0
521399,0
468106,0
468597,0
588289,0
419804,0
545938,0
470176,0
525992,0
396936,0
555049,0
538554,0
489397,0
519510,0
399801,0
554846,0
464761,0
425883,0
471690,0
502182,0
502725,0
474266,0
505198,0
586095,0
506436,0
397826,0
520549,0
431033,0
499060,0
408175,0
395762,0
582287,0
567325,0
475267,0
428687,0
422943,0
557170,0
422907,0
485832,0
530616,0
483555,0
529895,0
428008,0
458308,0
416787,0
523723,0
479343,0
445087,0
553587,0
445654,0
402408,0
409998,0
501475,0
392346,0
432483,0
590152,0
569796,0
405707,0
535667,0
444896,0
439875,0
549950,0
415870,0
415432,0
506580,0
396489,0
543550,0
487112,0
402760,0
540729,0
489687,0
524509,0
454365,0
481211,0
438541,0
538757,0
513921,0
469468,0
521231,0
504609,0
512345,0
435179,0
487237,0
556431,0
480503,0
588631,0
406944,0
444971,0
435666,0
388246,0
407606,0
475175,0
479110,0
530334,0
518698,0
465620,0
446219,0
412514,0
395534,0
488229,0
520971,0
519579,0
431141,0
504269,0
493877,0
429709,0
560772,0
463532,0
440330,0
464073,0
429536,0
565274,0
425021,0
466675,0
424352,0
515242,0
410517,0
400054,0
455863,0
469298,0
522411,0
439763,0
429569,0
537741,0
492366,0
572690,0
527343,0
495426,0
488613,0
546792,0
506631,0
565020,0
464497,0
507198,0
465533,0
535146,0
415390,0
489576,0
576828,0
393062,0
511577,0
405719,0
556882,0
525726,0
584173,0
515404,0
424804,0
490398,0
491065,0
582480,0
435480,0
532725,0
568305,0
530353,0
470470,0
586052,0
491514,0
437442,0
520552,0
575063,0
497540,0
472914,0
546366,0
524967,0
415808,0
565564,0
473830,0
545240,0
530768,0
444945,0
536407,0
398644,0
565991,0
425057,0
554036,0
539874,0
588596,0
398687,0
499906,0
389642,0
583767,0
549929,0
480603,0
517319,0
543288,0
519373,0
548605,0
580792,0
585698,0
559715,0
474753,0
441961,0
410980,0
485992,0
415404,0
561940,0
431433,0
567264,0
434491,0
573876,0
395379,0
564464,0
425570,0
405341,0
454641,0
516131,0
577787,0
419914,0
529135,0
409044,0
390257,0
554005,0
454051,0
475103,0
482071,0
393894,0
583003,0
403970,0
524513,0
467935,0
441640,0
502709,0
517808,0
482418,0
519930,0
400006,0
452254,0
491805,0
409588,0
581981,0
589114,0
525719,0
489711,0
558219,0
407629,0
488095,0
511814,0
444432,0
428092,0
431917,0
538548,0
590095,0
542471,0
442865,0
485110,0
399163,0
429695,0
479767,0
579766,0
464107,0
472337,0
513253,0
435189,0
514323,0
554041,0
526276,0
396224,0
576443,0
571173,0
527617,0
558735,0
417625,0
470516,0
410091,0
503494,0
461934,0
392818,0
460151,0
587142,0
447082,0
585756,0
500599,0
400923,0
454033,0
587264,0
581144,0
501790,0
428822,0
496318,0
509743,0
575442,0
582465,0
552605,0
409713,0
414868,0
584292,0
459238,0
589347,0
397400,0
518720,0
502852,0
401007,0
444154,0
462040,0
450148,0
563010,0
462065,0
455196,0
589684,0
488974,0
574950,0
445714,0
421404,0
576685,0
549332,0
476432,0
438088,0
484879,0
505444,0
535752,0
499540,0
529049,0
547449,0
506128,0
408451,0
565712,0
451073,0
493131,0
534200,0
535413,0
509213,0
510599,0
433438,0
426228,0
439367,0
448799,0
405181,0
555127,0
507148,0
518965,0
473105,0
388462,0
497422,0
568656,0
470213,0
403119,0
429745,0
557353,0
434839,0
400387,0
530316,0
513079,0
401578,0
560289,0
583252,0
588678,0
580553,0
392389,0
533023,0
427520,0
446844,0
474374,0
571617,0
545258,0
477385,0
482372,0
405472,0
427507,0
441015,0
406627,0
463755,0
491309,0
519515,0
552628,0
558868,0
536977,0
430965,0
524882,0
554250,0
542163,0
575488,0
514681,0
404318,0
546957,0
424930,0
524314,0
589640,0
545520,0
455472,0
507208,0
546579,0
524386,0
480049,0
419985,0
564474,0
554371,0
492753,0
422054,0
388502,0
400341,0
555771,0
519377,0
413766,0
447889,0
512493,0
513759,0
390306,0
520987,0
404441,0
417495,0
585429,0
519211,0
422855,0
462357,0
463019,0
481122,0
555171,0
458231,0
417189,0
565767,0
496235,0
466023,0
489958,0
521131,0
460032,0
393366,0
456332,0
581114,0
513117,0
486154,0
521514,0
472383,0
431273,0
502663,0
420023,0
588166,0
587065,0
537253,0
544651,0
476163,0
569713,0
559919,0
397195,0
541552,0
475141,0
466799,0
573219,0
552423,0
558519,0
563797,0
532222,0
505577,0
388119,0
578574,0
449067,0
513586,0
408474,0
433112,0
416532,0
508675,0
453158,0
559926,0
529145,0
494736,0
439885,0
474062,0
531196,0
497082,0
412221,0
430330,0
523654,0
426671,0
418641,0
456259,0
426331,0
585189,0
520265,0
465868,0
469593,0
459619,0
550763,0
411744,0
540521,0
555282,0
495666,0
546912,0
523895,0
588730,0
568348,0
412119,0
430739,0
396292,0
398661,0
447343,0
438755,0
408208,0
550190,0
493147,0
481557,0
508579,0
459511,0
439494,0
433811,0
541839,0
589291,0
485658,0
571660,0
576469,0
398444,0
416497,0
506178,0
410988,0
562902,0
519444,0
392814,0
399645,0
520985,0
471200,0
439457,0
549353,0
497797,0
484466,0
558783,0
499689,0
469346,0
417572,0
476182,0
490660,0
447431,0
558972,0
429240,0
534827,0
584374,0
432385,0
489080,0
544915,0
443655,0
494459,0
474228,0
433720,0
503948,0
568786,0
407836,0
441400,0
411181,0
578732,0
570491,0
582079,0
584563,0
543574,0
494884,0
520564,0
505360,0
496577,0
410982,0
585833,0
391820,0
577977,0
453312,0
421951,0
557262,0
444092,0
424788,0
561452,0
415820,0
585550,0
522220,0
556986,0
555538,0
561095,0
566857,0
516239,0
546889,0
545577,0
532556,0
498759,0
471866,0
578167,0
530543,0
536416,0
554893,0
503217,0
585260,0
482889,0
430645,0
396500,0
507690,0
467112,0
486097,0
452012,0
399097,0
493106,0
482553,0
474496,0
585975,0
480065,0
550925,0
477082,0
543911,0
452407,0
478231,0
523449,0
537206,0
477578,0
554143,0
535827,0
542913,0
553846,0
509164,0
528518,0
516316,0
456598,0
392851,0
503011,0
500952,0
396803,0
558442,0
490910,0
428371,0
563990,0
427763,0
487022,0
490601,0
440538,0
542854,0
391651,0
473195,0
539501,0
453692,0
548012,0
504471,0
398490,0
587922,0
452204,0
475891,0
439731,0
421005,0
415753,0
456952,0
561780,0
409527,0
443102,0
507371,0
520192,0
474927,0
426560,0
548967,0
523450,0
438105,0
469646,0
529828,0
537632,0
532416,0
483543,0
477660,0
428346,0
567704,0
409776,0
512977,0
501967,0
540553,0
496182,0
584433,0
537856,0
484013,0
449170,0
482561,0
429794,0
493067,0
391074,0
417972,0
452737,0
483427,0
441844,0
450882,0
564914,0
493351,0
426287,0
556383,0
468337,0
396325,0
498207,0
510242,0
452919,0
401703,0
389040,0
458032,0
431271,0
546089,0
492214,0
538185,0
437690,0
524621,0
405962,0
534678,0
511403,0
575180,0
485006,0
454208,0
421889,0
589317,0
474762,0
550955,0
516309,0
520864,0
519038,0
535748,0
496200,0
581295,0
586154,0
421936,0
538755,0
503569,0
539700,0
521931,0
467179,0
437019,0
589000,0
547708,0
450285,0
513922,0
399994,0
581562,0
536827,0
447336,0
511515,0
398967,0
502280,0
564046,0
520501,0
515482,0
503620,0
528456,0
568794,0
472299,0
531016,0
583730,0
397617,0
501982,0
513470,0
461376,0
458512,0
554047,0
433124,0
420506,0
453345,0
470041,0
570501,0
476037,0
569568,0
489134,0
428731,0
536969,0
534391,0
449432,0
508705,0
549779,0
575107,0
495202,0
475301,0
427352,0
572277,0
500650,0
480251,0
571938,0
575739,0
566418,0
407087,0
563110,0
558788,0
486568,0
505792,0
566831,0
585290,0
552550,0
524632,0
465989,0
389494,0
539115,0
537647,0
468043,0
420845,0
564216,0
513220,0
562470,0
546211,0
528826,0
447521,0
456106,0
573581,0
526895,0
558334,0
462309,0
502043,0
390130,0
423534,0
568654,0
481737,0
487821,0
567511,0
518374,0
589706,0
410449,0
582909,0
425957,0
553265,0
464085,0
484081,0
405958,0
460935,0
585434,0
534049,0
494879,0
456734,0
453866,0
440188,0
535750,0
542038,0
488091,0
545007,0
517831,0
539081,0
432991,0
580175,0
563671,0
536207,0
503594,0
414105,0
530132,0
546536,0
394414,0
552141,0
390742,0
536793,0
459375,0
550922,0
463645,0
543253,0
558828,0
512992,0
417272,0
523472,0
503880,0
455180,0
483720,0
545748,0
579550,0
431520,0
457779,0
579909,0
508268,0
500542,0
568877,0
536096,0
589110,0
469261,0
482990,0
589262,0
499329,0
506321,0
473157,0
401726,0
422291,0
436177,0
412421,0
400530,0
543213,0
389122,0
555508,0
441951,0
525924,0
501806,0
537036,0
534310,0
432670,0
578398,0
568638,0
400674,0
438685,0
430633,0
572561,0
448659,0
462993,0
498720,0
538187,0
478319,0
454969,0
415286,0
550863,0
401464,0
394400,0
515145,0
408041,0
443959,0
494485,0
498568,0
453032,0
391453,0
422820,0
440895,0
585969,0
563530,0
460619,0
484399,0
453340,0
491531,0
588771,0
462492,0
451973,0
481041,0
489156,0
563304,0
559586,0
589049,0
513317,0
489246,0
520645,0
392551,0
442338,0
472554,0
441966,0
462995,0
423020,0
585301,0
457026,0
571238,0
558604,0
406162,0
565660,0
543893,0
406606,0
558138,0
440358,0
555780,0
450896,0
523388,0
589737,0
393106,0
589665,0
575378,0
541256,0
579223,0
574186,0
432875,0
528132,0
438961,0
507925,0
405554,0
556057,0
558348,0
455267,0
447471,0
581474,0
586655,0
426230,0
581517,0
527301,0
391995,0
491303,0
546615,0
550111,0
394568,0
510772,0
406124,0
425213,0
444496,0
486188,0
390090,0
473481,0
568110,0
418826,0
453117,0
493537,0
577545,0
435499,0
463776,0
468749,0
424990,0
450430,0
519403,0
568226,0
404679,0
489538,0
566372,0
529493,0
463764,0
547743,0
461094,0
394677,0
580130,0
563873,0
536967,0
567699,0
523425,0
571089,0
517264,0
512737,0
512642,0
574334,0
458521,0
433128,0
552843,0
582318,0
497244,0
531844,0
397480,0
550705,0
529520,0
390982,0
498423,0
460104,0
453272,0
388886,0
560077,0
513733,0
548783,0
526812,0
417010,0
406339,0
457011,0
412443,0
437920,0
515380,0
493687,0
561596,0
431931,0
506922,0
458913,0
454875,0
571548,0
538135,0
401926,0
453279,0
462517,0
537860,0
582156,0
426626,0
567718,0
432424,0
586226,0
549188,0
507685,0
412633,0
445014,0
520567,0
565861,0
554882,0
416924,0
438998,0
550876,0
485800,0
459889,0
499016,0
579092,0
518090,0
527977,0
501223,0
395527,0
463837,0
535905,0
439682,0
530730,0
553864,0
456926,0
493385,0
569630,0
462841,0
560860,0
469798,0
504014,0
511073,0
584612,0
394478,0
473443,0
488975,0
525979,0
460513,0
564083,0
568233,0
582641,0
524028,0
535241,0
537344,0
526354,0
448275,0
539233,0
528707,0
499096,0
501667,0
394279,0
483117,0
485135,0
401211,0
555705,0
443422,0
572881,0
410342,0
447637,0
493700,0
560126,0
404846,0
463744,0
551426,0
468701,0
486809,0
588080,0
413698,0
406432,0
485714,0
440998,0
535494,0
577402,0
441723,0
563537,0
426586,0
537713,0
406843,0
392611,0
550182,0
549616,0
447762,0
529195,0
413064,0
549435,0
521758,0
485120,0
407723,0
416796,0
470543,0
458908,0
563511,0
407689,0
522919,0
495604,0
558659,0
514658,0
419932,0
520156,0
509244,0
462683,0
500251,0
447031,0
416735,0
572414,0
517656,0
449641,0
509903,0
519555,0
555845,0
431054,0
553970,0
545138,0
467168,0
546003,0
558525,0
395736,0
505864,0
579178,0
401874,0
414254,0
532975,0
502918,0
444292,0
460890,0
511477,0
438084,0
531086,0
544144,0
573807,0
470129,0
572488,0
465109,0
575584,0
493467,0
491043,0
529774,0
455486,0
536468,0
449637,0
536183,0
545089,0
445409,0
429832,0
447404,0
476544,0
401742,0
555862,0
528644,0
451436,0
447551,0
512237,0
515717,0
395886,0
558306,0
518172,0
391337,0
493125,0
515253,0
396062,0
441446,0
476282,0
533147,0
476779,0
563204,0
425574,0
587393,0
512518,0
444833,0
492838,0
483133,0
426413,0
460781,0
393980,0
560680,0
575117,0
407409,0
496689,0
584606,0
515313,0
395212,0
553691,0
461088,0
439923,0
533724,0
429336,0
508800,0
458727,0
422420,0
519765,0
432609,0
388525,0
580523,0
406815,0
541457,0
565705,0
560829,0
550991,0
466222,0
507611,0
508829,0
457986,0
580425,0
458307,0
436473,0
472422,0
417376,0
487582,0
460556,0
579091,0
454304,0
517910,0
403466,0
555016,0
572359,0
508187,0
558548,0
398959,0
485279,0
544460,0
442237,0
560530,0
554649,0
567184,0
452112,0
583596,0
576051,0
507331,0
507473,0
478861,0
472092,0
393329,0
459201,0
423338,0
461627,0
416135,0
488058,0
423586,0
549773,0
571664,0
390593,0
468490,0
581389,0
499050,0
474400,0
428184,0
520569,0
582598,0
558065,0
588038,0
579823,0
404874,0
562043,0
517428,0
431058,0
500433,0
583892,0
582550,0
503592,0
400506,0
441936,0
521899,0
569048,0
422091,0
400545,0
396228,0
420545,0
394532,0
584332,0
424587,0
474547,0
483668,0
504990,0
406352,0
402066,0
544970,0
456077,0
569996,0
411332,0
539537,0
577478,0
495647,0
480747,0
546200,0
553676,0
452121,0
544696,0
576111,0
391038,0
514349,0
574838,0
557344,0
432541,0
563610,0
436163,0
561397,0
586106,0
401029,0
568478,0
488476,0
490888,0
512974,0
574535,0
587281,0
590097,0
430915,0
425198,0
480151,0
426820,0
484137,0
421161,0
440859,0
566581,0
461931,0
517540,0
478990,0
512865,0
518292,0
502994,0
465625,0
521144,0
532751,0
428540,0
516312,0
509674,0
559303,0
419763,0
424755,0
408978,0
455430,0
425012,0
456644,0
437894,0
492114,0
552412,0
435718,0
494349,0
437159,0
396065,0
495429,0
542375,0
465449,0
517183,0
511399,0
410503,0
531094,0
585433,0
583390,0
500228,0
513439,0
537832,0
542695,0
482297,0
530809,0
431394,0
439733,0
440761,0
579525,0
518191,0
587478,0
549477,0
448642,0
441646,0
588247,0
531802,0
539051,0
448030,0
390929,0
419730,0
413832,0
498067,0
496979,0
516697,0
552661,0
537913,0
435805,0
536391,0
490033,0
567007,0
482778,0
484175,0
487988,0
415212,0
499888,0
586697,0
548851,0
483085,0
526152,0
551292,0
526068,0
395373,0
472693,0
495131,0
484500,0
392179,0
494328,0
405782,0
445149,0
401315,0
560083,0
500841,0
398147,0
421834,0
501138,0
492231,0
588785,0
401367,0
425740,0
491908,0
581298,0
392810,0
393071,0
510483,0
476488,0
526258,0
528873,0
455774,0
570545,0
455524,0
417740,0
465133,0
450068,0
440003,0
536365,0
480638,0
526064,0
422530,0
432291,0
412130,0
477126,0
395561,0
512304,0
571927,0
580616,0
471282,0
545489,0
470879,0
567445,0
548544,0
515052,0
412084,0
404049,0
412154,0
463256,0
480054,0
533075,0
487549,0
474318,0
486414,0
510653,0
585133,0
464142,0
418501,0
439454,0
503292,0
519003,0
401770,0
565161,0
481715,0
432180,0
439415,0
453725,0
549019,0
588643,0
425744,0
589287,0
544442,0
467881,0
504289,0
446203,0
480834,0
558827,0
461592,0
398410,0
472886,0
479766,0
443810,0
411569,0
530837,0
414361,0
387936,0
555806,0
580047,0
434887,0
570747,0
532104,0
398370,0
479497,0
501135,0
586730,0
509588,0
567142,0
545223,0
579343,0
541943,0
391875,0
539966,0
449157,0
550571,0
528998,0
395638,0
428105,0
478508,0
502720,0
401698,0
474598,0
456058,0
478423,0
410128,0
584148,0
465916,0
462672,0
484389,0
495298,0
398665,0
562382,0
548523,0
406396,0
402609,0
398002,0
585109,0
503720,0
536883,0
426386,0
507313,0
453338,0
422467,0
456915,0
399471,0
507200,0
510835,0
418211,0
557246,0
430432,0
558144,0
563912,0
401252,0
464919,0
519660,0
488658,0
412344,0
468287,0
403111,0
411303,0
504121,0
509934,0
546585,0
582650,0
457444,0
458404,0
544650,0
468763,0
412264,0
454069,0
443373,0
417507,0
424616,0
577116,0
453195,0
463379,0
548697,0
522705,0
525332,0
467480,0
414689,0
450190,0
406775,0
497857,0
471861,0
522536,0
390558,0
427173,0
514467,0
445057,0
438309,0
565622,0
421554,0
511704,0
463634,0
555080,0
527513,0
525826,0
566920,0
389731,0
394877,0
577424,0
470399,0
496884,0
